;tweetid;stance;senti;target;moral;toxic;act;vad
452;617883848337022976;AGAINST;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.31771428571428567, 0.20321428571428576, 0.2506428571428571]
453;617885534799724544;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.5222142857142857, 0.35300000000000004, 0.4829285714285714]
454;617887480054972421;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.025, 0.125, 0.0746]
455;617896995223515136;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.1773529411764706, 0.1676470588235294, 0.16841176470588237]
456;617916560192069632;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sug;[0.24500000000000002, 0.3724, 0.2813]
457;617931453108649984;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.3931818181818182, 0.2526363636363636, 0.3348181818181818]
458;617931866776035328;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;que;[0.2691818181818182, 0.42109090909090907, 0.34172727272727277]
459;617933129039245312;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.28484615384615386, 0.3081538461538461, 0.32076923076923075]
460;617934934292836355;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.4999230769230769, 0.4082307692307693, 0.5173076923076922]
461;617939389067468801;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.25479999999999997, 0.2504, 0.24713333333333332]
462;617945051801333760;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];toxic;oth;[0.28850000000000003, 0.1647, 0.24820000000000003]
463;617965333408825344;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.35508333333333336, 0.3834166666666667, 0.5116666666666666]
464;618006339189608448;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;oth;[0.4653125, 0.3018125, 0.4030625]
465;618033086035554304;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.372, 0.2355, 0.33310000000000006]
466;618054926237855744;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.42237499999999994, 0.3459375, 0.382375]
467;618062477721534464;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];toxic;sta;[0.32068749999999996, 0.25393750000000004, 0.3251875]
468;618065094270939136;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.30450000000000005, 0.24849999999999997, 0.32008333333333333]
469;618071564765003776;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;exp;[0.5840000000000001, 0.43550000000000005, 0.5509999999999999]
470;618075600851476480;FAVOR;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2449090909090909, 0.15618181818181817, 0.19809090909090912]
471;618076312922669057;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;que;[0.10714285714285714, 0.07285714285714286, 0.087]
472;618079537071566848;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sug;[0.26325000000000004, 0.31841666666666674, 0.2783333333333333]
473;618086432192765952;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.4941111111111111, 0.35388888888888886, 0.41011111111111115]
474;618087434853687296;NONE;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.2708333333333333, 0.14583333333333334, 0.22083333333333333]
475;618093051966156801;NONE;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.38418750000000007, 0.3279375, 0.357]
476;618095245847343104;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;que;[0.4323333333333334, 0.32475, 0.3443333333333334]
477;618103221668614144;NONE;NEITHER;Feminist Movement;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;oth;[0.27037500000000003, 0.36987499999999995, 0.33875]
478;618117385007046657;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.377875, 0.27299999999999996, 0.34225000000000005]
479;618121523379896321;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;sta;[0.32123076923076926, 0.2456923076923077, 0.29115384615384615]
480;618132287033634816;NONE;POSITIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.37825, 0.2425, 0.2735]
481;618139411679580160;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.17558333333333334, 0.16433333333333333, 0.18275]
482;618149094096134144;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.16840000000000002, 0.256, 0.27999999999999997]
483;618149097221062656;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.3821428571428572, 0.18042857142857144, 0.30442857142857144]
484;618152127207211008;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];toxic;exp;[0.1388888888888889, 0.1071111111111111, 0.09755555555555556]
485;618153836620845056;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sug;[0.2605, 0.2945, 0.30200000000000005]
486;618160947446874112;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.29993749999999997, 0.282125, 0.29031250000000003]
487;618165309044711424;NONE;NEITHER;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3228333333333333, 0.2655, 0.3821666666666667]
488;618166427061755912;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.3186666666666667, 0.3335833333333333, 0.30975]
489;618181708899315712;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.40207692307692305, 0.24576923076923077, 0.29330769230769227]
490;618193734124072960;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.4057857142857143, 0.2442857142857143, 0.36835714285714294]
491;618194847292239872;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;que;[0.257, 0.18530000000000002, 0.2384]
492;618196244901531648;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;que;[0.20341666666666666, 0.45816666666666667, 0.3623333333333334]
493;618213794859368449;NONE;NEITHER;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.17233333333333334, 0.2055, 0.18983333333333333]
494;618223039604363264;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.28850000000000003, 0.362375, 0.321]
495;618227719659241472;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.19886666666666664, 0.16760000000000003, 0.20586666666666667]
496;618230457637994501;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.44480000000000003, 0.3147, 0.39570000000000005]
497;618232037103792128;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;exp;[0.27984615384615386, 0.3554615384615385, 0.34261538461538465]
498;618235648873529348;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.41491666666666666, 0.2816666666666667, 0.32975]
499;618247338008555521;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 1, 0, 0, 0, 0, 0];toxic;sta;[0.4019166666666667, 0.33425, 0.3095]
500;618261610998534144;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3667142857142857, 0.22128571428571428, 0.24971428571428575]
501;618266877546991616;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.21071428571428572, 0.1962857142857143, 0.16171428571428573]
502;618275345603653632;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.32685714285714285, 0.12057142857142858, 0.246]
503;618277702525677570;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.34249999999999997, 0.2684, 0.2633]
504;618278932555563008;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 1, 0];toxic;oth;[0.18166666666666664, 0.3205, 0.28633333333333333]
505;618280082658832384;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.3822, 0.3587, 0.3533]
506;618292935440797696;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.4013333333333333, 0.24220000000000003, 0.35280000000000006]
507;618297915279327233;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;sta;[0.408, 0.3024545454545455, 0.2948181818181818]
508;618353910089166848;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];toxic;sta;[0.22263636363636363, 0.22063636363636363, 0.22845454545454544]
509;618379205596712960;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.4755, 0.548, 0.5416666666666666]
510;618391859254136834;NONE;NEITHER;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.27, 0.14883333333333335, 0.17633333333333331]
511;618397025579745281;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];toxic;exp;[0.38127272727272726, 0.19363636363636363, 0.3090909090909091]
512;618401582519033857;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.342, 0.2886666666666667, 0.28833333333333333]
513;618409527961100288;NONE;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.38125000000000003, 0.37316666666666665, 0.45716666666666667]
514;618409844874285056;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.2514, 0.33953333333333335, 0.3015333333333333]
515;618416167770812416;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1928181818181818, 0.16645454545454544, 0.18518181818181817]
516;618429477861765120;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.2511666666666667, 0.25033333333333335, 0.29550000000000004]
517;618429728966492160;AGAINST;POSITIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4523846153846154, 0.3040769230769231, 0.40069230769230757]
518;618431086998065152;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.29774999999999996, 0.23991666666666667, 0.3153333333333333]
519;618438493551788032;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.2124615384615385, 0.19269230769230772, 0.23469230769230767]
520;618440196024102913;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.35084615384615386, 0.21146153846153848, 0.24399999999999994]
521;618446381603164161;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 1, 0];toxic;exp;[0.14485714285714285, 0.15528571428571428, 0.1372857142857143]
522;618464777027850240;FAVOR;NEGATIVE;Feminist Movement;[1, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.23685714285714285, 0.17071428571428568, 0.1967142857142857]
523;618471002364866560;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.49115384615384616, 0.3299230769230769, 0.40323076923076917]
524;618473311589130241;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.2379, 0.3078, 0.306]
525;618474967135490049;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.42611111111111116, 0.2644444444444444, 0.32722222222222225]
526;618490389310390272;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.3402307692307692, 0.26384615384615384, 0.3012307692307692]
527;618498027280564224;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.30287499999999995, 0.3089375, 0.29100000000000004]
528;618498207023300608;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.2788125, 0.318125, 0.31937499999999996]
529;618522577301078017;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.2312857142857143, 0.13585714285714287, 0.22514285714285714]
530;618530523611312128;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 1, 1, 0, 1, 0, 0, 0];non_toxic;que;[0.4735833333333333, 0.3114166666666667, 0.45216666666666666]
531;618543956922494976;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.23463636363636364, 0.21545454545454545, 0.20945454545454545]
532;618552206149685249;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 1, 0, 1, 0, 1, 0, 0];non_toxic;sta;[0.24012500000000003, 0.16225, 0.1875]
533;618553939110297609;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.24012500000000003, 0.16225, 0.1875]
534;618567155689369600;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.33955555555555555, 0.3421111111111111, 0.37366666666666665]
535;618571446873366528;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2551, 0.2332, 0.22889999999999996]
536;618573183965351936;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.1465, 0.12583333333333332, 0.1691666666666667]
537;618575226511753217;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.2614545454545455, 0.27, 0.2281818181818182]
538;618579189155897348;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.2854444444444444, 0.35944444444444446, 0.31266666666666665]
539;618581248076873728;NONE;NEITHER;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.305, 0.14900000000000002, 0.20371428571428574]
540;618581947959410697;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 1, 0, 0];toxic;sta;[0.23374999999999999, 0.1689166666666667, 0.17758333333333334]
541;618584179132002304;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 1, 0, 1, 0, 0, 0, 1];non_toxic;sta;[0.1839230769230769, 0.19976923076923075, 0.16776923076923078]
542;618599346876084226;NONE;NEITHER;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sug;[0.6297777777777778, 0.43688888888888894, 0.5154444444444445]
543;618604682420879360;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;exp;[0.44300000000000006, 0.20775, 0.353375]
544;618607339730522112;NONE;POSITIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2871428571428572, 0.17314285714285713, 0.23957142857142857]
545;618615900187586560;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.433090909090909, 0.465, 0.5281818181818182]
546;618616290861842437;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.3806153846153846, 0.2726923076923077, 0.3083846153846154]
547;618617719009746944;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.39960000000000007, 0.4262666666666667, 0.45113333333333333]
548;618618712640356354;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.10557142857142858, 0.18771428571428572, 0.13799999999999998]
549;618621144128724996;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.27811111111111114, 0.1758888888888889, 0.26644444444444443]
550;618629348967493632;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.5956363636363636, 0.3542727272727273, 0.3759090909090909]
551;618631667641511936;NONE;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0];toxic;exp;[0.23222222222222225, 0.24866666666666667, 0.199]
552;618631766199402496;NONE;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.31295, 0.20115, 0.2385]
553;618641123423219712;FAVOR;POSITIVE;Feminist Movement;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.29460000000000003, 0.18806666666666666, 0.2418666666666667]
554;618663346963906561;FAVOR;NEGATIVE;Feminist Movement;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.39369999999999994, 0.1882, 0.321]
555;618675699344224256;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.22433333333333336, 0.04766666666666666, 0.20166666666666666]
556;618677815840391168;FAVOR;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.3689375, 0.29625, 0.31493750000000004]
557;618683950026768384;NONE;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.5790000000000001, 0.4003333333333334, 0.4790666666666667]
558;618685381643509760;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.31383333333333335, 0.3194166666666667, 0.3226666666666667]
559;618694483853623296;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sug;[0.3362, 0.4164, 0.3724]
560;618711451780448256;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.29990000000000006, 0.2004, 0.2758]
561;618713726544429056;FAVOR;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.22820000000000001, 0.4726, 0.2878]
562;618749178253021185;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3784, 0.2702, 0.37829999999999997]
563;618750569600126976;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];toxic;sta;[0.43881818181818183, 0.4265454545454545, 0.4491818181818182]
564;618765127047872512;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.5191428571428571, 0.28728571428571426, 0.4747142857142857]
565;618769547558961152;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];toxic;exp;[0.31275000000000003, 0.31375, 0.2660833333333333]
566;618774341489004544;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;oth;[0.5118421052631579, 0.29926315789473684, 0.41505263157894734]
567;618776261930807296;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.18044444444444446, 0.14677777777777778, 0.1461111111111111]
568;618780725152714752;AGAINST;NEGATIVE;Feminist Movement;[1, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.13884615384615387, 0.23953846153846153, 0.15761538461538466]
569;618809901452816384;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.37, 0.2572307692307692, 0.3685384615384615]
570;618813820689977344;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];toxic;sta;[0.21883333333333332, 0.30675, 0.21491666666666667]
571;618820040448610304;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;oth;[0.14807142857142858, 0.20771428571428568, 0.18335714285714286]
572;618824358698557440;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sta;[0.32433333333333336, 0.21933333333333335, 0.27625]
573;618824942797373440;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.2243529411764706, 0.27947058823529414, 0.2578235294117647]
574;618827239283490816;FAVOR;POSITIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.3745, 0.22587500000000002, 0.3435]
575;618829016280072192;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;exp;[0.46249999999999997, 0.32971428571428574, 0.3968571428571428]
576;618830560442613761;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.3137, 0.1891, 0.2455]
577;618840241575731200;FAVOR;POSITIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;que;[0.4855384615384616, 0.2140769230769231, 0.36446153846153845]
578;618862342357409792;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3944615384615385, 0.23684615384615382, 0.3431538461538461]
579;618866748255805440;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.3207333333333333, 0.28806666666666664, 0.28686666666666666]
580;618866955261505536;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.4440909090909091, 0.27799999999999997, 0.3223636363636364]
581;618876123204730881;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.2444285714285714, 0.27185714285714285, 0.22321428571428575]
582;618891622164463616;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.30868749999999995, 0.23475, 0.241]
583;618894342674075649;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.26654545454545453, 0.16454545454545455, 0.24245454545454548]
584;618903494049832960;FAVOR;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;sug;[0.41566666666666663, 0.4003333333333334, 0.33866666666666667]
585;618911861048606720;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.2696363636363637, 0.2540909090909091, 0.2524545454545455]
586;618915911320276992;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;oth;[0.23646153846153845, 0.1779230769230769, 0.25161538461538463]
587;618919231745167361;NONE;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.45488888888888884, 0.3974444444444444, 0.44111111111111106]
588;618932668051226624;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];toxic;que;[0.285875, 0.157125, 0.188125]
589;618953804004786176;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sug;[0.387, 0.32825, 0.345875]
590;618956382251958272;FAVOR;NEGATIVE;Feminist Movement;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.35186666666666666, 0.23706666666666668, 0.2938]
591;618960155011493888;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.060571428571428575, 0.3598571428571429, 0.25871428571428573]
592;618964303291486208;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;exp;[0.4219090909090909, 0.2525454545454545, 0.3322727272727273]
593;618965900075511809;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.23413333333333333, 0.2668666666666667, 0.1768]
594;618975219064139777;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.29175, 0.17416666666666666, 0.2933333333333333]
595;619000436712800256;FAVOR;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sug;[0.21272727272727276, 0.3569090909090909, 0.29009090909090907]
596;619003703924621313;NONE;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.2364285714285714, 0.18142857142857144, 0.195]
